Row / Hue,Step 1 (Deep),Step 2 (Dark),Step 3 (Mid-Dark),Step 4 (Base),Step 5 (Light),Step 6 (Pastel / Tint)
Grayscale,#0F0F0F,#1F1F1F,#4F4F4F,#8F8F8F,#D0D0D0,#F0F0F0
Red,#1A0A0A,#4A0A0A,#8A1A1A,#C02020,#E06060,#F8D8D8
Orange,#200E00,#502400,#994400,#D06000,#F09040,#FDE8D0
Amber / Gold,#1A1400,#4A3600,#8A6600,#D4A000,#F0C440,#FAF0D0
Green,#0A180A,#143814,#246824,#38A838,#70D870,#D8F8D8
Emerald / Mint,#061812,#0E3A2C,#1B7256,#28B084,#6EE2B8,#D6FAF0
Cyan,#08181C,#103844,#1A6E88,#24ACD4,#68D8F8,#D4F4FD
Blue,#081020,#10244C,#1C4494,#286CE0,#6CA0F8,#D8E6FD
Indigo / Navy,#0A0C1E,#161C48,#26328A,#3E52D0,#7C8EFA,#DCDEFD
Purple,#12081C,#2A1044,#521E86,#8230D4,#B26EF8,#EDD8FD
Magenta / Pink,#1C0814,#441030,#861E60,#D42C96,#F46EBC,#FDD8EE
Rose,#1C080E,#441020,#881C3C,#D4285E,#F46E98,#FDD8E4
