Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1000,1000,100,100
1000,1001,99,79
1000,1002,99,76
1000,1003,96,93
1000,1004,87,72
1000,1005,84,61
1000,1006,88,84
1000,1007,94,81
1000,1008,95,69
1000,1009,88,82
1000,1010,79,72
1000,1011,74,50
1000,1012,76,69
1000,1013,82,77
1000,1014,85,60
1000,1015,81,70
1000,1016,72,71
1000,1017,65,45
1000,1018,65,53
1000,1019,70,70
1000,1020,75,55
1000,1021,73,57
1000,1022,64,66
1000,1023,56,42
1000,1024,54,38
1000,1025,58,60
1000,1026,64,52
1000,1027,64,44
1000,1028,57,58
1000,1029,48,42
1000,1030,44,25
1000,1031,47,48
1000,1032,53,49
1000,1033,55,34
1000,1034,49,46
1000,1035,40,41
1000,1036,34,17
1000,1037,35,31
1000,1038,41,44
1000,1039,45,27
1000,1040,41,33
1000,1041,33,39
1000,1042,25,13
1000,1043,24,15
1000,1044,29,36
1000,1045,34,23
1000,1046,33,20
1000,1047,25,32
1000,1048,17,12
1000,1049,13,10
1000,1050,17,24
1000,1051,23,20
1000,1052,24,10
1000,1053,18,23
1000,1054,12,14
1000,1055,12,10
1000,1056,12,15
1000,1057,12,17
1000,1058,15,10
1000,1059,12,12
1000,1060,12,19
1000,1061,12,10
1000,1062,12,10
1000,1063,12,21
1000,1064,12,10
1000,1065,12,10
1000,1066,12,22
1000,1067,12,10
1000,1068,12,10
1000,1069,12,21
1000,1070,12,10
1000,1071,12,10
1000,1072,12,20
1000,1073,12,11
1000,1074,12,10
1000,1075,12,18
1000,1076,12,14
1000,1077,12,10
1000,1078,12,15
1000,1079,12,17
1000,1080,12,10
1000,1081,12,12
1000,1082,12,19
1000,1083,12,10
1000,1084,12,10
1000,1085,12,21
1000,1086,12,10
1000,1087,12,10
1000,1088,12,22
1000,1089,12,10
1000,1090,12,10
1000,1091,12,21
1000,1092,12,10
1000,1093,12,10
1000,1094,12,20
1000,1095,12,10
1000,1096,12,10
1000,1097,12,18
1000,1098,12,14
1000,1099,12,10
1001,1000,98,89
1001,1001,100,100
1001,1002,90,79
1001,1003,95,89
1001,1004,99,73
1001,1005,99,84
1001,1006,94,90
1001,1007,85,63
1001,1008,80,64
1001,1009,83,82
1001,1010,89,69
1001,1011,91,70
1001,1012,86,84
1001,1013,77,61
1001,1014,71,51
1001,1015,72,72
1001,1016,77,65
1001,1017,81,58
1001,1018,79,76
1001,1019,70,62
1001,1020,62,40
1001,1021,61,58
1001,1022,66,62
1001,1023,71,48
1001,1024,70,63
1001,1025,62,61
1001,1026,54,34
1001,1027,50,42
1001,1028,54,56
1001,1029,60,41
1001,1030,61,48
1001,1031,55,58
1001,1032,46,32
1001,1033,40,27
1001,1034,42,47
1001,1035,48,37
1001,1036,51,34
1001,1037,47,51
1001,1038,38,31
1001,1039,31,15
1001,1040,31,35
1001,1041,36,33
1001,1042,41,23
1001,1043,39,39
1001,1044,31,32
1001,1045,22,10
1001,1046,20,20
1001,1047,25,30
1001,1048,30,14
1001,1049,30,25
1001,1050,24,31
1001,1051,14,10
1001,1052,12,10
1001,1053,13,22
1001,1054,19,10
1001,1055,21,11
1001,1056,16,25
1001,1057,12,10
1001,1058,12,10
1001,1059,12,21
1001,1060,12,10
1001,1061,12,10
1001,1062,12,19
1001,1063,12,12
1001,1064,12,10
1001,1065,12,17
1001,1066,12,16
1001,1067,12,10
1001,1068,12,14
1001,1069,12,18
1001,1070,12,10
1001,1071,12,10
1001,1072,12,20
1001,1073,12,10
1001,1074,12,10
